text,category,encode_cat
"Based on your reason for your visit today, I feel like you really wanted to play soccer, and you have great goals about that.",reflection,2
"Um, we were talking a little bit earlier, and you said you wanted to talk about exercising.",reflection,2
"All right, so I'll see you next week.",other,3
Right. What else can you tell me about your heroin use?,question,0
"So, uh, you wrote on here that you've experienced withdrawal symptoms when you've stopped using in the past, is that right?",therapist_input,1
What does that feel like?,question,0
Great. I'll see you then.,other,3
"I know, I-I understand that it was really-- That was your goal. That was a really important thing for you to be able to get home and it sounds like you've been able to really en- enjoy parts of it, and I know you've been going to the- both the physical therapy and the Tai Chi and how's-how's that going?",reflection,2
"And you had this fall or semi-fall, and you're feeling like maybe- maybe you were pushing too hard?",reflection,2
"Um, I'm wondering what you remember about what-what Dr. Fields said about the Tai Chi in relationship to falls. Did she talk with you about that?",question,0
"Yeah, right.",other,3
"Um, so one of the things that- that we also have here, we-we have- we can get some case- what they call case management services and that might be someone who comes in and checks with you at home and helps you figure out some of the things that might need to be done like you were talking about, give you a little refresher on safety at home-",therapist_input,1
"So what ideas do you have about initially just getting started, and what-what would you do [unintelligible 00:04:13] ?",question,0
"And if you arrange to meet somebody there, you're very good at, uh, you know, uh, keeping the agreement.",therapist_input,1
"-whereas like, you can't go up to him and say, ""Hey, can I have some of your McDonald's French fries,"" and take them out—",reflection,2
"You can't, no, not one of mine. So, um when are you thinking you might want to do this?",question,0
"So, for you, it's your, you know, it sounds like you really want to be prepared.",reflection,2
"Okay, yeah.",other,3
"Oh, you're welcome. My pleasure, thank you.",other,3
"Uh-huh. So, you thought it was beautiful and you liked the instructor, but you were a little self-conscious because you were in a chair?",reflection,2
"And so, are you wanting to go back to tai chi?",question,0
"Uh-huh. I think it's important, um, that you know that you're the one who has to make the decision about whether or not tai chi works for you.",other,3
-it sounds like you'd like to try and give it another chance?,reflection,2
Uh-huh. Yeah.,other,3
-but you're a little fuzzy on the details.,reflection,2
"And then, you know, it might be, I definitely think that if you're committed and it's summer break, it's something you could easily get done in a week.",therapist_input,1
"And, uh, um, you do this how often?",question,0
So you're an occasional meth user. You don't use very often?,reflection,2
Only snort it?,question,0
-with zero being not ready at all-,question,0
Are there any other concerns that you have about Methamphetamine?,question,0
Nice to meet you.,other,3
And that's led you to being here today?,question,0
-for you?,question,0
Quite a lot's changed over the last year from—,reflection,2
Hmm. Hmm.,other,3
"I'm happy with that. What do you think will happen, what might happen if you can turn your-your uses- you're on now? What-what concerns do you have about not making any kind of change?",question,0
"And everyone, most people are using.",other,3
So there is a possibility that there are other parts of the scene that don't rely on drug use-,reflection,2
"-the unpleasantness of that. Okay. What else might be on the, not so good side about smoking- about stopping?",question,0
How are you doing today? I'm Bruce Berger.,question,0
"Okay. And I-- And what I want to do is help you kind of break this up into some-some doable chunks so that we can get your blood sugar down. I, you know, on the one hand, your doctor is right, you know. Your blood sugar is very high and we do wanna get it down so that we don't have those consequences happen. Uh, and-and there are a number of things that you need to do in order to-to get your blood sugar down. Um, you know, on the other hand, we can take this a step at a time, so it's not so overwhelming.",therapist_input,1
"So when you think about these things, are there any things you would like to change about your marijuana use?",question,0
So I don't know how much you know already about sort of my role here and why you're even here. So I thought I'd start by telling you a little bit about myself.,other,3
"Basically, my job is to meet with all of the students. I meet with everybody about once or twice a semester and just talk with you a little bit about how things are going, different behaviors that you might be engaging in, and thinking about any changes you might wanna make for your life if you decide that you do. It's not my job to change you. I couldn't even if I wanted to. That's not my role at all. It's really to help you think about, you know, how things are going for you and how you might like making changes or moving forward.",therapist_input,1
"Uh-huh. Okay. So, on the one side, some of the fun things associated with alcohol are people are just more relaxed, sorta, um, carefree can kind of let loose a little bit more, on-on the other hand, there's a little bit more, I guess, planning involved-",reflection,2
Okay. So you're sort of looking for that balance-,reflection,2
-would like to make some adjustments-,reflection,2
Fantastic. Thank you.,other,3
"Mm. Makes it harder? Yeah. Well, it can make it harder to keep a job, aye?",question,0
"Yeah? So, what have you been thinking, um, since we last met, about what you might do about getting that kind of job?",question,0
"Mm-hmm. So, as long as it has to do with cars, you'd be sweet with that?",reflection,2
"That's fantastic, Billy.",other,3
"Okay. I'm wondering about-- because it sounds like this whole idea about filling out the forms, is getting in the way of this bigger dream that you've got which is around getting a qualification around something to do with cars-",reflection,2
"Yeah? So, what do you think, between now and next week, you can do around the forms?",question,0
Mm. Okay.,other,3
"All right. So, it sounds like we might need to have some more conversation around that.",therapist_input,1
-so I'm wondering where you are around your writing and you're reading?,question,0
You tried oxy? Okay.,reflection,2
"Okay. So you trusted him on that, and you tried it out and you found that it helped you in certain ways. What are some of the things that you said it's-- takes some of the pain away, it's not just-- you know.",reflection,2
"Yes, um, so you did do your Values Clarification Sheet. Is there anything that you'd like to talk about that you discovered?",question,0
So you've taken that into account that-,reflection,2
"Oh, of course, of course. And what are the things that you'd like to be able to do once you get home?",question,0
Which build people up and have masculinizing effects.,therapist_input,1
"If-if I can draw an analogy-- Again, even though this medicine is in the same family as those big broad-broad family. If I could draw an analogy, a grape and a watermelon are in the same family of fruits, you know, and obviously, grape is much smaller than a watermelon. And if you eat one grape, you'd be fine. If you ate an entire watermelon, it can make you very sick. If we look at the grape as the medicine your daughter's taking, again, it's in the same broad family, the amount of drug that your daughter is getting is very small. Uh, and not only that it's not an anabolic steroid, even though it's in the same big family. And what this drug does is actually reduces the inflammation in your daughter's lungs. And-and it doesn't even get absorbed into the body. It only goes to her lungs. And as I said, I wouldn't want your daughter taking a medication that could have the impact of those anabolic steroids. This is really safe for your daughter to use. So what-what are your thoughts about considering having her using this?",therapist_input,1
And-and it's hard to replace it with something.,therapist_input,1
"Yeah, because you'll get that inflammation down.",therapist_input,1
"Use the chronic inhaler every day, keep the rescue inhaler around if she needs it. Uh, and let's see how that works.",therapist_input,1
And any thoughts about what concretely you could do to make that happen?,question,0
Tell me about how you've been feeling?,question,0
So you're feeling uncomfortable with changes in your body?,reflection,2
What about it seems overwhelming?,question,0
"Sure, we can do that together.",other,3
Would you like to answer some questions and kind of do a self-evaluation about how you're feeling around alcohol and the contraception?,question,0
Right down the bottom? Down Bluff?,question,0
What was-- what was your partner's name?,question,0
Okay. What do you think it might be like for you to explore that with them?,question,0
"Yeah. How would it be for your mum, do you think, if you were to tell her that this is something that you're-- is really important for you and that you know that this time you really need to do this for her and for the family? What-what might that be like for her to hear?",question,0
Mm. So it sounds you're worried that it's gonna be a waste of your time this time too.,reflection,2
You're right. I don't know what it's like to be you and what I'm getting a sense of is that it's actually important that the person sitting opposite you in this role needs to understand what it's like to be you. Is that right?,therapist_input,1
"Is that what I'm hearing? Yeah. So in terms of dealing with it, where-where would you be, do you reckon? How interested would you be in dealing with that stuff?",question,0
-and really thinking about what's got you into trouble and hence something about what gets you into trouble.,reflection,2
"Okay, so getting into trouble and, uh, getting caught and-and we see [unintelligible 00:05:36] does about luck and this time being unlucky.",reflection,2
"Mm-hmm, okay. So some stuff that you can think, ""Oh yeah, I had, you know, I did some stuff that yeah, got me into trouble.""",reflection,2
"Mmh, and when we might be talking about something that doesn't interest you, what would I notice?",question,0
"Hi, Billy, how are you doing? It's good to see you again.",question,0
Oh okay. Tell us something about Donna.,question,0
So what's special about Donna?,question,0
"So, we were, um- we were just talking a little bit about sustained talk, which most people call denial.",therapist_input,1
"So, um, it also, um-- Anyway, it's-it's when people are just saying, ""Um, you know, this is why I don't wanna change. You know, I'm happy the way that I am. You know, it's, you know, um, God made it that marijuana stuff,"" you know, things like that. So-",therapist_input,1
"Okay, mild schizophrenia is fine. Good. Okay, so-",reflection,2
Very dull.,reflection,2
"Mm. So, and then you said, you don't like how it makes you act, um, if you can tell me a little bit about that.",question,0
You were right.,reflection,2
"So, you'd really like to stay out of that hospital?",question,0
Running around naked.,reflection,2
"So, if-if-if we could maybe find a medication that didn't give you as bad side effects, perhaps you might not have to drink as much or at all or smoke a little weed to take the edge off. I mean, who knows? [unintelligible 00:09:55]",reflection,2
You were pretty shocked at what you learned about your patterns.,reflection,2
Okay. Anything that your mom could do to help you with that?,question,0
Not going to bed on time.,reflection,2
Kind of a reminder it's time to go to bed.,reflection,2
"So for you being in your class, when that bell rings, then you know, this is the goal.",reflection,2
"So what I've been hearing so far- what again, what a great goal. You've already had some insight of how to do this. So for you, it's really important that you're getting to your first hour because you don't want to go back to sanction days. You don't having- like having all these extra people checking up on you and all those things.You've already have a plan of going to bed by 11:00, turning off the lights, putting your cell phone away. Even the support of your mom is really gonna be helpful for you, um, getting up at 6:15 in the morning with that alarm. I know that seems really early in the morning, but you seem willing to do it. And if you're not able to do it, your mom's gonna help you out as well.",reflection,2
"Okay. Um, what is it that you wanna get out of being here?",question,0
"Okay. Um, and if you lost your job, what do you see being the consequences of that?",question,0
Okay. Do you see that at all as being affected by the substance use?,question,0
"Okay. So that's where you wanna get to. Um, what do you think that you need to do in the next, like, month or so to maybe help going in that direction?",question,0
"A respirologist diagnosed that, and-and how are you feeling right now?",question,0
Yeah. Okay. So physical activity is feeling like the easiest change to look at first.,reflection,2
"Good, so, um, we're here today to talk just, uh, about whatever it is you'd like to talk about it.",other,3
"Mm-hmm. So you kind of feel two ways about it. You-you'd like to, um, you feel like at some level that the time is up for that person to go, and on the other hand, there's a certain amount of security in having him in the house and in knowing he's around.",reflection,2
Cause you wanna do the right thing because you're- because you're a good person and that's a- that's a really important value to you is that you- is that you help people out.,reflection,2
"So, you might have to literally like pack his bags and help them get to those places, um.",reflection,2
Yeah. You're-you're tired. You're stressed. You feel so sad to the point that you're hurting yourself physically so that you can feel something other than what you're feeling right now.,reflection,2
"So your mom doesn't understand you and you don't have a dad, that's around?",reflection,2
"So you feel like your hands are tied, you feel like you're a burden to mom. She's a single parent. She works a lot. You have all of these problems in your life. And it sounds to me like you feel like you're just adding more problems to her.",reflection,2
"Okay. So then even by you coming here today, Ruth, and talking to me and opening up and telling me that you don't feel like you want to continue moving in and telling me and-and confiding in me that, you know, you hurt yourself and all this pain that you feel, that is you trying to help yourself out in one way or another. And that shows that you care. And even more, it shows that you care about your mom and that, in the end, it doesn't sound like you wanna leave her alone because you're still worried about ot-you're still worried about all the burdens on her that you're even thinking of removing yourselves to make her life easier. That shows me that you care about her so, so much, but right now the immediate solution that you have in your mind, it seems like it's-it's-",reflection,2
Okay. And I'm wondering if you have any concerns about that.,reflection,2
"No. Okay. So that's- that's not been an issue for you. Uh, it is an issue for him and not for you at this point.",reflection,2
"Okay. So you don't feel very comfortable with somebody telling you what you should be consuming, what kind of alcohol, and how much alcohol you should be consuming. And, um, it sounds like you've been getting some mixed messages, your doctor's saying there's no safe amount of alcohol you can drink, and asked you to come and see me. And then also, you've been checking- sounds like you've been checking things out a little bit.",reflection,2
"Okay. And I'm wondering if that concern is coming from, ""It's been okay. I've got these messages from friends.""",reflection,2
You're not sure if he's sort of playing things up a little bit there?,reflection,2
It might be a bit extreme to-,reflection,2
Hmm. Kind of like protecting your baby and-,reflection,2
"Mm-hmm, that's some really significant steps you're talking about. You're talking about putting the alcohol away, that's huge. That's-that's really big steps.",reflection,2
"I really want to thank you for, you know, exploring this with me today, and I'm wondering if we can kind of continue this conversation again, and talk about those steps, and how it goes with talking to your partner about giving up drinking and, um, the- giving you a chance to do some more research and, you know, maybe looking through these brochures and kind of just coming back and sharing a little bit more about, you know, what you thought about the information and what feels right for you. Is that something you'd be open to?",therapist_input,1
"Hi, Mike. I'm Kathy. Appreciate you coming in today.",other,3
"That's fine. Okay. Um, so, what about the, uh- the first DUI, could you tell me a little bit about that? This was your second one?",question,0
It was those two times. Yeah.,reflection,2
Yeah. Is there alcohol with the- with-- Goes hand in hand with the bad luck or just--,question,0
"Yeah. So, tell-tell me a little bit more about, um, when you fi-- If you'd find yourself, and then that-that thought comes about maybe doing something other than getting in the- in the car, does that come and go, or-or is it something that you think you-- Next time you might do?",question,0
And your girlfriend's important to you-,reflection,2
Is it-- Why'd she leave?,question,0
"Oh, okay. So-so, um, you started drinking again, and then she left?",question,0
She was separate then from your other friends and-,reflection,2
That must have been scary.,other,3
"Oh, that was blackout type?",question,0
"So, they're important to you?",question,0
"Yeah. So, uh, how often do you think you'll be needing that plan in the--",question,0
"And then-- Yeah, and then also you said if you're going to have people, uh, you're gonna be drinking for the Super Bowl. Was is it Super Bowl?",question,0
"I'm sorry, I'm not a football fan but it's Super Bowl coming up, right?",question,0
"It sounds like you have-- You've thought about this, and you're-you're willing to put some things in place, the-the wallet, um, money in the wallet and-and for the taxi-",reflection,2
"So-so, if you were not to-- If you were to go with the plan of maybe not drinking, which you mentioned-",reflection,2
Um-,other,3
What makes it uncomfortable?,question,0
"Yeah-yeah, how important would it- would it be? Zero being not so important and 10 being pretty important that you--",question,0
"Well, maybe that's something that we could talk about next time if you- if you want to.",therapist_input,1
"Steve, before we're done with our visit today, I was wondering if you'd be willing to take a few minutes to talk about your drinking.",question,0
"Okay, okay. I just wanted to let you know, I'm a little bit concerned about your level of drinking. We know that excessive drinking can make problems worse or can actually cause health problems at times, and I was just wondering if you thought about the connection between your drinking and things like the anxiety and the insomnia that you came in with today?",therapist_input,1
"Mm-hmm. Okay. Well, that's a good place to start. So, I heard you say your health is important, and you're getting ready to run a marathon, so you wanna be able to do what you can to make that successful. And you also were a little bit surprised that you fell into this risky or hazardous category.",reflection,2
"Okay. So, based on all that information, what are you willing to think about doing to change right now?",question,0
Mm-hmm. So you're-you're Middle Eastern. So you wonder-- I-I bet you've had experiences where you really have experienced some absolute racism and prejudice because of that.,reflection,2
And you can- you can prove that and document that.,reflection,2
Discouraged.,reflection,2
They are your experts.,therapist_input,1
I couldn't believe that.,therapist_input,1
All right. How often do you do that?,question,0
"Mm-hmm. Okay. So let me just show you on this, um, card here, um, from a medical perspective, we know that there's good evidence that shows that women you're age who drink more than, um, three drinks on any one occasion at any- at any sitting or more than seven in a week, are likely to run into health problems from their drinking, either problems they're having right now or maybe in the future.",therapist_input,1
"My perspective as a doctor, it would be good if you could think about cutting back a little bit or doing something different about your drinking. What-what do you think about that?",therapist_input,1
-maybe you could tell me about how that's going?,question,0
-is a big con.,other,3
Okay. What kind of alcohol do you drink at parties?,question,0
Okay. What plan could you come up with to make sure you achieve that goal?,question,0
Okay. And how about unprotected sex? It sounds like you don't want to experience that again.,reflection,2
"Okay. Let's pursue that neighbor a little bit. Um, people like that, I like to think of as natural resources, but I know for a lot of people, the major problem with, uh, childcare is affordability.",therapist_input,1
"Were you aware of the fact that smoking these little cigarillos, the Swisher Sweets, can have some of the same negative health effects?",other,3
--today.,other,3
-or just local?,question,0
So that's another realization.,reflection,2
Mm. So the idea of counseling in your family is for crazy people only and it's looked down upon and the cost would cause a problem too?,reflection,2
And it was fun at first. But now you're already noticing some consequences.,reflection,2
"So, it helps you, kind of, loosen up, feel more relaxed.",reflection,2
-or any other things?,question,0
"Well, given that you've sort of noticed all these changes where it's affecting your friendships, it's affecting your studying, it's affecting your relationship with your mom. Where do you think you should kind of go from here?",question,0
"Thanks for coming in and talking with me for a couple of minutes. I understand you don't have very much time, but I really appreciate you stopping by.",reflection,2
So the last thing you'd want is for your daughter to start smoking.,reflection,2
"So Sandra, what's good about smoking? What do you like about it?",question,0
Okay. So I hear-- [crosstalk],other,3
"So thanks for coming in, Sandra. We'll see you next week.",reflection,2
Is that right?,question,0
-a conversation inside. What other ideas do you have about what you could do?,question,0
"That's okay. That's-- Yeah, 'cause it's not important. The important thing is for you to be happy. And, uh--",other,3
"2,000-",therapist_input,1
-when you know maybe they're gonna--,reflection,2
Good. That's really good. Yeah. And if-if you need like some extra support from them--,question,0
"Well, I would want this session though to be for you though, Molly.",therapist_input,1
It is.,other,3
"Hello, nice to meet you again. And, uh, and what seems to be the-the problem or what-what prompted you to come along?",question,0
"Okay, I mean what do you think that next step is?",therapist_input,1
You have to provide for your children.,reflection,2
Right. So every day you know where you're going.,reflection,2
"Uh, welcome. And, uh—",other,3
So how are you feel in your head-,question,0
Yeah. What's the problem? Mm.,reflection,2
Because its genes or the-the-the-the hereditary factor is not the only factor that causes it or is involved in it happening to you. So there's other factors that come into play.,therapist_input,1
They managed with it.,reflection,2
If that would help.,other,3
"Well, I'll perhaps share with you what I know from working with other people and some of the things I've experienced in working with people.",other,3
"From your perspective, things are going well?",reflection,2
Yeah. It doesn't fit.,reflection,2
Too much.,reflection,2
"Hmm. Hmm. Yeah, part of the culture.",reflection,2
"Yeah, and it's hard to get to stop something you enjoy, isn't it?",reflection,2
"No, no, I get that. I get that.",other,3
"So part of that whole keeping fit and exercise stuff is actually the social side of it, isn't it?",reflection,2
"-bit of a shake that I needed, you know, just sort of remind me. I might feel okay. I might-- From my perspective, your perspective, you're thinking, ""Well, what's the problem? Everything's fine.""",reflection,2
It's not about giving up your personality or-,reflection,2
-changing who you are fundamentally.,reflection,2
So now it's time-,reflection,2
"-before we go, I'd like to just-just give you a lot of- some information that might help-help you.",therapist_input,1
Yeah. So why should she go through yours?,reflection,2
Great. It sounds like there are a lot of activities that you do like-,reflection,2
And I completely agree [laughs]about wanting to avoid the sales pitch-,reflection,2
Okay. So you'd like to kind of get motivated with- with the use of an app and that might help you get started.,reflection,2
-and you're not even smoking those in the house.,reflection,2
"-but I wonder what are your experiences with Oscar, you know, when he's in the house or-or maybe sleeping near you or you're around him, what happens with your asthma symptoms?",question,0
"Hmm. Yeah. And-and in the end, you know, whatever you- whatever you do, about Oscar, about your asthma, about all the other things that we talked about on that agenda-setting worksheet, I mean, you are in the driver's seat solid. It really is your choice.",other,3
"All right, Well, first I'd just like to commend you for your honesty and that's really helpful information that you shared with me. Thank you for letting me know that you're smoking again and-and, um, I also appreciate the fact you're taking so many measures to protect your son from secondhand smoke. Can I give you some advice on how you could protect him, even the- even further?",question,0
"Okay. Well, Hailey, what they suggest is that women don't have more than one to two standard drinks a day or a total of nine standard drinks in a week. How does that fit for you?",therapist_input,1
